id,name
2f81f4a4-e1b8-47b4-96ed-a77646a2b996,"Christus pro nostris peccatis semel mortuus est, justus pro injustis, ut nos offerret Deo, mortifica | HORAE | Short lesson | h4446"
69ad8680-93fd-4892-acd7-0bec388bc241,"Cibavit eos ex adipe frumenti | Cantus ID 800062 | Versicle | h4447"
81f1c146-6612-4369-9040-11a2c3e8ec20,"Clamantes, et dicentes, advenisti redemptor noster. Qui erant in poenis tenebrarum. | Cantus ID 007092a | Verse | h210"
44f54324-4bf9-45ce-9bbb-9e29e22f40cb,"Claudius | L2 | Section"
35ccf848-930a-411b-8d9a-9235b7657359,"Clementissime Deus, pater qui ob memoriam preciosissime passionis filii tui Domini nostri Jesu Chris | HORAE | Oration | h212"
54647129-3bc9-4ee6-a076-5441027421fd,"Collocet eos Dominus cum principibus. | Cantus ID 800066 | Versicle | h213"
20d70923-76e2-4c6a-9122-aec9185bb9f1,"Commendo tibi sancta Maria extremum diem et horam obitus mei et precor ut cum in ultimo agone anima  | HORAE | Recommendation | h4448"
7c1ba6ab-757a-4bc8-9ccf-c8e1ab0b65fb,"Commissa mea pavesco, et ante te erubesco: dum veneris iudicare, noli me condemnare. Quia peccavi ni | Cantus ID 006507a | Verse | h214"
a949a71c-37e6-4564-8fa7-05e16de938c3,"Communicantes Christi passionibus gaudete, ut in revelatione gloriae eius gaudeatis exsultantes | HORAE | Short lesson | h4449"
982b06c8-4768-4e39-af3c-de832489233b,"Communion | L2 | Section"
3e3e9072-0fb5-4ea5-9d5e-0a6b98225921,"Complaceat tibi Domine, ut eruas me: Domine ad adiuvandum me respice. | Cantus ID 001861 | Antiphon | h215"
7adad7c8-412f-4b2e-8814-f1467a5edda2,"Compline | L2 | Section"
6f969b5b-d2d3-4135-938e-e08c0cd2b72c,"Concede misericors Deus fragilitati nostrae praesidium: ut qui sanctae Dei genitricis memoriam agi m | Conc. 430 | Oration | h217"
e5f1c1bb-ed16-45d1-a6fb-108e5bf14360,"Concede, misericors deus, fragilitati nostrae praesidium, ut, qui sanctae dei genitricis requiem cel | Corpus Orationum 663 | Oration | h221"
b12ae84c-d6d6-44dc-87ca-64b0ccdad63b,"Concede nos famulos tuos, quaesumus, domine deus, perpetua mentis et corporis sanitate gaudere et gl | Corpus Orationum 706 | Oration | h218"
4f290aee-902f-47f4-a008-015028fa3de2,"Concede, quaesumus, omnipotens deus, ut intercessio nos dei genitricis Mariae et omnium sanctorum ub | Corpus Orationum 752a | Oration | h222"
164cda96-4219-46c1-9c4e-02ea8beddb66,"Concede, quaesumus, omnipotens deus, ut intercessio nos sanctae dei genitricis Mariae sanctarum que  | Corpus Orationum 752a | Oration | h4450"
f1959874-168f-4d01-a0ab-5e89e014c848,"Concede quesumus omnipotens Deus sicut apostolorum tuorum N. et N. iugiter commemorationem agimus si | HORAE | Oration | h219"
6a313587-888b-4342-862d-a1b0c02e4b98,"Concede quesumus omnipotens et misericors Deus fragilitati nostre presidium, ut qui, sancte Dei geni | HORAE | Oration | h220"
22457eab-74a0-4c3d-b1b1-04cdd29d02b8,"Conclusion | L2 | Section"
f90f3bcb-f46b-4178-81ff-74e1af9ea480,"Confirma hoc deus | Cantus ID 007990.1 | Versicle | h224"
0ff4b7bb-2a0c-475e-94ee-4a8daae63b1a,"Confirma hoc deus quod operatus es in nobis a templo tuo quod est in Jerusalem tibi offerrent reges  | Cantus ID g01094 ; AMS 106 | Offertory | h4451"
ca25faea-ebf6-4e9c-a09e-9e90750a26fa,"Confitebor tibi, Domine, in toto corde meo,quoniam audisti verba oris mei.In conspectu angelorum psa | HORAE | Psalm 137 | Psalm | h226"
d238f269-fb72-4adf-b5e5-240cca7b6621,"Confitemini Domino, quoniam bonus,quoniam in saeculum misericordia ejus. Dicat nunc Israël : Quoniam | HORAE | Psalm 117 | Psalm | h227"
33542ac5-2724-4e6a-b8a7-a6fa8295c4d9,"Conscientias nostras, quaesumus, domine, visitando purifica, ut, veniens, filius tuus dominus noster | Corpus Orationum 800e | Oration | h229"
4757a27c-e6b6-4d9a-8650-7baf15544286,"Conscientias nostras, quaesumus, domine, visitando purifica, ut, veniens, Jesus Christus filius tuus | Corpus Orationum 800f | Oration | h230"
e0dfd9c4-92e0-4b3c-8a52-1f3dc1c58c49,"Consecration | L2 | Section"
405f4e5d-f355-484d-bec8-1ca8936a7e80,"Converte nos Deus salutaris noster. | Cantus ID 800075 | Versicle | h231"
fea6fac6-00f2-4179-8cad-1f41efd69fa7,"Convertere Domine, et eripe animam meam: quoniam non est in morte qui memor sit tui. | Cantus ID 001921 | Antiphon | h232"
f8363f8f-1b01-41a8-a2db-1d511a2a4e57,"Corpus Christi | L2 | Section"
677665ab-b057-455e-92b4-e4a3cc752572,"Cosmas et Damianus | L2 | Section"
3debd2e5-ae39-4155-91a9-dedca3eca7d9,"Creator omnium rerum deus qui me de limo terrae formasti et mirabiliter proprio sanguine redemisti c | Cantus ID 007091d | Verse | h233"
232b1043-2ca2-459c-9167-f3ec3d16b7ec,"Credo domine deus meus | Cantus ID 200944 | Antiphon | h234"
ebb4a808-959e-4580-9319-879c6416deb8,"Credo | L1 | Section"
7a343df1-8577-4310-9a27-4cbfe5468e48,"Credo quod redemptor meus vivit: et in novissimo die de terra surrecturus sum: Et in carne mea videb | Cantus ID 006348 | Respond | h235"
25de5f7f-1547-456a-b36d-a3eb13afc246,"Credo videre bona domini | Cantus ID 008000 ; BU VersResp 119 | Versicle | h236"
950108f5-8448-4e50-877d-aec022b26aae,"Credo videre bona Domini in terra viventium. | Cantus ID 001948 | Antiphon | h237"
9a259de8-749b-4616-9320-752918ed7f64,"Crucem pro nobis subiit Et stans in illa sitiit Iesus sacratis manibus Clavis fossus et pedibus. Hon | AH 26560 | Hymn | h4452"
b9db94b7-742a-44da-a56d-fae6669e5e80,"Crucem tuam adoramus Domine Jesu Christe et per ipsam clemenciam tuam humiliter imploramus clementia | HORAE | Oration | h239"
b86c3adb-292f-4654-a31a-98c221ee4f48,"Crucifige clamitant hora tertiarum, Illusus induitur veste purpurarum, Caput eius pungitur corona sp | AH 6418 | Hymn | h240"
96758016-cfd4-4da0-a2cd-50bdade55a0e,"Crux Christi | L2 | Section"
a052eb6b-cd86-4b9c-a0eb-acacf3f53069,"Cui nomen erat iohannes | Cantus ID 008075 | Response | h241"
4af6ca13-5d0b-4d65-a3c0-e548bd727819,"Cum accepisset acetum dixit consummatum est et inclinato capite tradidit spiritum | Cantus ID 001970 | Antiphon | h4453"
6f924418-66d3-4954-94e1-97533d2dbab3,"Cum autem audissent Apostoli qui erant Jerosolymis, quod recepisset Samaria verbum Dei, miserunt ad  | HORAE | Lesson | h4454"
fe39ad59-83cd-44ae-a099-0a456e037cb0,"Cum autem complesset sanctus Christoforus | Cantus ID 200984 | Antiphon | h242"
c99ad453-8fd2-4d93-95df-bbfbb9492033,"Cum jucunditate nativitatem beatae Mariae celebremus ut ipsa pro nobis intercedat ad dominum Jesum C | Cantus ID 002016 | Antiphon | h247"
12d890b4-97ea-44cd-b3f5-bf0ceda36ca8,"Cum natus esset | HORAE | Lesson | h248"
9418399c-f466-4dce-b0a8-f757afd2dea2,"Cum principibus populi sui. | Cantus ID 800066 | Response | h249"
cca03748-2dc5-4ac3-8d87-bcf91dddbb75,"Custodi me angele Domini | HORAE | Versicle | h4455"
f7557e6c-cb2d-45cb-bb95-d502ce67caf9,"Dabit ei dominus deus sedem David patris ejus et regnabit in domo Jacob in aeternum  | Cantus ID 006606b | Verse | h256"
c48393ba-c1c6-420a-aca7-e9547cd34406,"Dabit ei Dominus sedem Dauid patris eius : et regnabit in domo Iacob in eternum et regni eius non er | HORAE | Short lesson | h257"
f2f2ba2d-47df-471c-8db0-914b5dbb1aa1,"Dabit ei dominus sedem David patris ejus et regnabit in aeternum | Cantus ID 002092 | Antiphon | h258"
29d44d40-b612-4105-be46-9745b152077b,"Dabit percutienti se maxillam | HORAE | Versicle | h4457"
d2adff94-886e-45f3-bd87-207801c0e2dc,"Da mihi virtutem contra hostes tuos  | Cantus ID 006447za ; Cantus ID 600574a | Verse | h252"
d0eb66ff-8698-4cf4-9967-99a0a9b660fe,"Da mihi virtutem contra hostes tuos. | Cantus ID 600574a |  | Verse | h253"
5cf6cdaf-09e5-4424-8a43-8ff490649bf9,"Da nobis, quaesumus, domine, imitari, quod colimus, ut discamus et inimicos diligere, quia eius nata | Corpus Orationum 939 | Oration | h4456"
925f7ffd-29b9-4806-995d-1f1df147b818,"Da nobis, quaesumus, omnipotens deus, vitiorum nostrorum flammas exstinguere, qui beato Laurentio tr | Corpus Orationum 960 | Oration | h254"
c47527f5-eb71-4e7d-b93f-eea042da8eed,"Da pacem domine in diebus nostris quia non est alius qui pugnet pro nobis nisi tu deus noster  | Cantus ID 002090 | Antiphon | h255"
09a9444e-6e9b-4e43-91de-fba4f78daad5,"December | L2 | Section"
07550405-031e-4b86-a9e1-23dd8b62728c,"Declaratio sermonum tuorum illuminat | BU VersResp 249 | Versicle | h1695"
0bfc5a36-8572-49cf-8639-19af69bcd608,"decorated border"
7822d864-18e5-4ac9-9399-b5c025a081c8,"decorated initial"
846c49ee-29d6-4e0f-a1f5-b5cbbfcabe9b,"decoration"
ad0ac1be-a0a2-423d-9327-8766718c8050,"De cruce deponitur hora vespertina, Fortitudo latuit in mente divina, Talem mortem subiit vitae medi | AH 6769 | Hymn | h260"
df5a1ca1-324e-4982-ad03-e01c8d663c5a,"De cueur et de bouche je vous recongnois et confesse, vostre subgect et homme, creature et serviteur | Sinclair II 5582 | Prayer | h261"
ade7ecac-72d6-4dca-b746-8d95146b8579,"Dederunt in esca mea fel | Cantus ID 008006 | Versicle | h4458"
76d71f39-3502-47c9-ab86-49452911801d,"Dedi dilectam meam in manibus inimicorum meorum | HORAE | Response | h4459"
3a05e558-206c-4064-9103-b8d6d19927cb,"Dei genetrix intercede pro nobis  | Cantus ID 008169 ; BU VersResp 86 | Response | h269"
abc8e6b8-9bfa-4565-8cf3-51d11d61698a,"Dei genitrix intercede pro nobis. | Cantus ID 007400a | Verse | h271"
4387621e-d018-458a-b4f7-fb35a42de511,"Delicta iuventutis meae et ignorantias meas ne memineris Domine. | Cantus ID 002146 | Antiphon | h274"
211e1aaa-ecd9-45da-ada2-c353d80db632,"Deo gratias | Deo gratias | Acclamation | h275"
76279ef8-580a-45e3-9854-0f87650bb81f,"De profundis clamavi ad te domine domine exaudi vocem meam  | Cantus ID 007143a | Verse | h263"
7ae5fe49-200f-40bc-afa7-6da0c9b4b5fd,"De profundis clamavi ad te, Domine ; Domine, exaudi vocem meam.Fiant aures tuae intendentes in vocem | HORAE | Psalm 129 | Psalm | h264"
4da99a10-426b-47b7-902c-a18e81e48298,"Det nobis Dominus benedictionem suam salutem et pacem | HORAE | | Benediction | h14774"
554955b9-5c40-49ef-b934-efcf7f6cfc8f,"Deum pro nobis | HORAE | Response | h277"
84cc70fa-8fcd-4d46-9edb-c7a8e1d91ff4,"Deus, a quo sancta desideria, recta consilia et iusta sunt opera, da servis tuis illam, quam mundus  | Corpus Orationum 1088a | Oration | h304"
3f4ab0cf-a3a9-4acf-be76-81e5742047a0,"Deus cui proprium est misereri... pietatis clementer absolvat | BU FinalPrayers 1 | Prayer | h279"
b92cbdfd-7ca0-402e-9e82-ffb4918aaa26,"Deus, cui proprium est misereri semper et parcere, suscipe deprecationem nostram et, quos delictorum | Corpus Orationum 1143 | Oration | h305"
dc500efd-262d-4b7a-9f29-134f72286d5c,"Deus, cuius dextera beatum Petrum, ambulantem in fluctibus, ne mergeretur, erexit et coapostolum eiu | Corpus Orationum 1158b | Oration | h306"
9707a24e-30b6-4158-8b1f-2899c4dbb50c,"Deus, Deus meus, ad te de luce vigilo.Sitivit in te anima mea ; quam multipliciter tibi caro mea ! I | HORAE | Psalm 62 | Psalm | h307"
184d0996-46c4-458f-8084-0f21cad54fe3,"Deus, Deus meus, respice in me : quare me dereliquisti ? longe a salute mea verba delictorum meorum. | HORAE | Psalm 21 | Psalm | h4462"
82fa6fe1-a402-4017-a434-1df8cf2b016b,"Deus in adiutorium meum...domine ne moreris [Gloria patri] | BU VersResp 6 |  | Versicle | h1707"
390c5604-1e1d-422c-8894-fa76328c263c,"Deus in adiutorium meum intende | Cantus ID a01715 ; BU VersResp 149 | Versicle | h283"
b6c46cd4-6ff4-4c47-aa58-88a205620dc2,"Deus, in adjutorium meum intende ;Domine, ad adjuvandum me festina. Confundantur, et revereantur, qu | HORAE | Psalm 69 | Psalm | h308"
bf9a9e8d-f183-4872-81ad-ff0a85f41dcc,"Deus in medio eius | Cantus ID 007934 | Response | h284"
cce729c6-4736-4520-a008-126f6d8a458f,"Deus in medio ejus non commovebitur  | Cantus ID 006042a | Verse | h285"
0d9a3ecd-7416-4c44-8e2e-074f301b0f13,"Deus, in nomine tuo salvum me fac,et in virtute tua judica me. Deus, exaudi orationem meam ;auribus  | HORAE | Psalm 53 | Psalm | h309"
6ee6726b-768e-44dc-be8c-7a7948cd37b9,"Deus in nomine tuo salvum me fac, et in virtute tua libera me. Quia in inferno nulla est redemptio,  | Cantus ID 007368a | Verse | h286"
b962f1ac-8781-4c96-886d-931da0f1a693,"Deus, laudem meam ne tacueris, quia os peccatoris et os dolosi super me apertum est. Locuti sunt adv | HORAE | Psalm 108 | Psalm | h4463"
67edc5af-2e37-4255-a565-8bbe2b94a7ed,"Deus meus sperantes in te | BU VersResp 8 | Response | h288"
86783513-868f-4c9b-a53e-a4642fd48e05,"Deus misereatur nostri et benedicat nobis illuminet vultum suum super nos et misereatur nostri | Cantus ID g00180b ; AMS 97bis | Introït verse | h4460"
f455da1d-d2a4-45f5-a007-2a0f954f4200,"Deus misereatur nostri, et benedicat nobis ;illuminet vultum suum super nos, et misereatur nostri :  | HORAE | Psalm 66 | Psalm | h289"
defa5805-dd2b-4318-a69c-f3c050e6ae76,"Deus noster refugium et virtus ;adjutor in tribulationibus quae invenerunt nos nimis. Propterea non  | HORAE | Psalm 45 | Psalm | h290"
d61f129f-7865-4167-8d43-f338b9f20a06,"Deus pater | L2 | Section"
27317916-eb01-4042-be67-2082cf8f59f6,"Deus, qui animae famuli tui Gregorii aeternae beatitudinis praemia contulisti, concede propitius, ut | Corpus Orationum 1354 | Oration | h310"
0b17e997-5f77-47ca-a349-81b25971d764,"Deus, qui apostolis tuis sanctum dedisti spiritum, concede plebi tuae petitionis effectum, ut, quibu | Corpus Orationum 1359 | Oration | h311"
848c6c88-f9ba-43cb-a70f-e450ff786c73,"Deus, qui beatae Annae tantam gratiam donare dignatus es, ut Mariam matrem tuam in utero suo portare | Corpus Orationum 1366b | Oration | h313"
3f27c516-4b38-4b37-8eaf-e95b9471c095,"Deus, qui beatam Margaretam virginem hodierna die ad caelos per martyrii palmam venire fecisti, conc | Corpus Orationum 1384a | Oration | h314"
171de01a-5c85-4866-a6af-ef1c37f4085d,"Deus, qui beato apostolo tuo Petro, collatis clavibus regni caelestis, animas ligandi atque solvendi | Corpus Orationum 1411 | Oration | h316"
20a05baf-20f3-400a-b380-385408d3112a,"Deus qui beato Rocho per angelum tuum tabulam eidem afferentem promisisti ut qui ipsum pie inuocauer | HORAE | Oration | h292"
2638e976-05a3-49d2-9826-1d1740326ef9,"Deus qui beatum Christoforum martirem tuum, uirtute constancie in passione roborasti quique unigenit | HORAE | Oration | h293"
3163fb72-ec4f-41bb-a452-4953a674bff6,"Deus, qui beatum Dionysium martyrem tuum virtute constantiae in passione roborasti qui que illi ad p | Corpus Orationum 1472b | Oration | h4464"
a68898a6-cb08-42b9-b261-9e883b51ba90,"Deus, qui beatum Nicolaum pontificem tuum innumeris decorasti miraculis, tribue nobis, quaesumus, ut | Corpus Orationum 1463 | Oration | h317"
2069a920-a226-464d-b3c7-134d8f3c66fd,"Deus qui beatum Sebastianum martirem tuum in tua fide et dilectione tam ardenter solidasti ut nullis | HORAE | Oration | h294"
0af54e32-5633-477a-b396-f8c17f420a14,"Deus, qui concedis obtentu beati Antonii confessoris tui morbidum ignem exstingui et membris aegris  | Corpus Orationum 1486 | Oration | h319"
45bd32b4-3df0-414e-b854-cbce5450d777,"Deus qui conspicis quia ex nulla nostra virtute… adversa muniamur | Conc. 928 | Oration | h295"
4ebc4442-f256-496b-a731-a2b72445c0d5,"Deus, qui conspicis, quia nos undique mala nostra perturbant, praesta, quaesumus, ut beati Iohannis  | HORAE | Oration | h320"
f68e2be9-d5ea-4a7c-a782-bacb25c3ef9b,"Deus qui corda fidelium sancti spiritus ... et de eius semper consolatione gaudere | BU FinalPrayer 90 |  | Prayer | h1719"
9b07b72f-357e-4e62-804c-e8c102263a38,"Deus, qui culpa offenderis, paenitentia placaris, preces populi supplicantis propitius respice et fl | Corpus Orationum 1511 | Oration | h321"
8d903312-27ef-4874-a698-989099b7067b,"Deus, qui de beatae Mariae virginis utero verbum tuum, angelo nuntiante, carnem suscipere voluisti,  | Corpus Orationum 1518 | Oration | h322"
78ba76df-ac91-4f28-a2b7-1ee4f6ede1e5,"Deus, qui dedisti legem Moysi in summitate montis Sinai et in eodem loco per angelos tuos corpus bea | Corpus Orationum 1521 | Oration | h323"
9af055c7-60f1-445d-9de1-0063d65276d7,"Deus qui ecclesiam tuam dispensatione mirabili variis semper illustras splendoribus sanctorum tribue | HORAE | Oration | h4461"
495301fe-7b3b-48bb-a968-1808f32da120,"Deus qui gloriose virginis et martiris tue Barbare memoriam facientibus, suorum veniam peccatorum ,  | HORAE | Oration | h296"
0693a3ec-7f14-44eb-b968-d23528283f4e,"Deus, qui hodierna die corda fidelium sancti spiritus illustratione docuisti, da nobis in eodem spir | Corpus Orationum 1666 | Oration | h324"
b80eead5-0850-4145-880e-39a560990a7e,"Deus, qui inter apostolicos sacerdotes famulos tuos pontificali seu sacerdotali fecisti dignitate vi | Conc. 1040 | Oration | h325"
751dc6b6-dfbe-4a32-8233-e5488259a94f,"Deus, qui inter apostolicos sacerdotes famulum tuum illum pontificali fecisti dignitate vigere, prae | Corpus Orationum 1757b | Oration | h326"
58d45276-a727-413d-8fdc-9554acf9a814,"Deus, qui iustificas impium et non vis mortem peccatorum, maiestatem tuam suppliciter deprecamur, ut | Corpus Orationum 1767 | Oration | h327"
2dc3608a-444b-4741-a640-11e8e68bd411,"Deus qui manus tuas et pedes tuos et totum corpus tuum pro nobis peccatoribus in ligno crucis posuis | HORAE | Oration | h297"
8d03d397-4ca0-4d68-a989-6ee7876c5fb7,"Deus, qui miro ordine angelorum ministeria hominum que dispensas, concede propitius, ut, quibus, tib | Corpus Orationum 1798 | Oration | h328"
57193780-7501-4f70-b5e9-441e3e25b335,"Deus qui multitudinem gentium beati pauli apostoli predicatione docuisti da nobis quesumus ut cuius  | Conc. 1076 | Oration | h298"
117e38b9-cecb-4118-97d9-da2622aa44fe,"Deus qui nobis famulis tuis lumine vultus tui signatis ad instanciam Veronice imaginem sudario impre | Leroquais 41 | Oration | h299"
91fb282c-6c42-47a3-be55-a7cc9f3827d2,"Deus, qui nobis sub sacramento mirabili passionis tuae memoriam reliquisti, tribue, quaesumus, ita n | Corpus Orationum 1828 | Oration | h4465"
3ae42c91-ea59-4a2e-9b06-a15308165aed,"Deus qui nos beate Helizabeth commemoratione | HORAE | Oration | h300"
778c4575-0207-4310-aaf7-7a0c59825439,"Deus qui nos beate marie ... accipe peccatorum | BU FinalPrayer 81 | Prayer | h1734"
74b8ca9e-0416-4cef-9b59-2fe87e92e6b8,"Deus qui nos beati Georgi… gratiae consequamur martiris tui meritis | Conc. 1103 | Oration | h301"
f569492b-74c3-4472-a864-067abacd8363,"Deus qui nos concedis sanctorum… societate gaudere | Conc. 1108 | Oration | h302"
e66bd87f-28a6-4baf-a79f-06ff2017577d,"Deus, qui nos conceptionis, nativitatis, annunciationis, visitationis, purificationis et assumptioni | Corpus Orationum 1875 | Oration | h329"
6e5e1407-b5d6-4bf8-b75a-8bb3f1f232c2,"Deus, qui nos patrem et matrem honorare praecepisti, miserere clementer animabus patris et matris me | Corpus Orationum 1903 | Oration | h330"
84cda67b-bc54-4409-9a48-96b69f99868d,"Deus, qui salutis aeternae beatae Mariae virginitate fecunda humano generi praemia praestitisti, tri | Corpus Orationum 2113b | Oration | h331"
9909e582-afde-44e8-8f3d-6b396eeefb55,"Deus, qui sine testimonio bonitatis tuae nullum tempus relinquis, beato Geraldo supplicante, precamu | Corpus Orationum 2107 | Oration | h332"
88dfa7f0-f6e5-4c91-8f5c-43cd291a6e51,"Deus, qui unigeniti filii tui pretioso sanguine vivificae crucis vexillum sanctificari voluisti, con | Corpus Orationum 2148 | Oration | h4467"
0c628f17-2796-4932-892e-057e36ed0888,"Deus, qui virginalem aulam beatae Mariae, in qua habitares, eligere dignatus es, da, quaesumus, ut,  | Corpus Orationum 2167 | Oration | h333"
7fcd06f5-ca30-46df-8fa0-fbc63a961089,"Deus, veniae largitor et humanae salutis amator, quaesumus clementiam tuam, ut nostrae congregationi | Corpus Orationum 2205 | Oration | h334"
e3e04de9-ff93-4db8-b812-864015cad3e2,"Deus venie largitor et humane salutis ... pervenire concedas | BU FinalPrayer 36 |  | Prayer | h1742"
7536b227-e0dd-4166-9754-602d13c581d6,"De virgine Maria Christus fuit natus, Crucifixus, mortuus atque tumulatus, Resurgens discipulis fuit | AH 6875 | Hymn | h267"
d7f7acb6-a98a-479c-ac46-029291fe0a52,"Dextrae Dei digitus, virtus spiritalis Nos defendat, eruat ab omnibus malis, Ut nobis non noceat dae | AH 7257 | Hymn | h336"
7041aed4-4255-47ef-b234-b361fdf9543d,"Dies illa dies irae, calamitatis, et miseriae, dies magna et amara valde. Dum veneris iudicare saecu | Cantus ID 007091g | Verse | h337"
6d2c2b71-5c83-42c1-8ae7-19c1577c7e88,"Diffusa est gratia in labiis tuis | Cantus ID 006445 | Respond | h338"
d1717a89-6fd7-4fec-b1cc-407e7dd0f495,"Diffusa est gratia in labiis tuis  | Cantus ID 006450c | Verse | h340"
5404765e-4f6e-4dde-9bd8-573bbf9d14f1,"Diffusa est gratia in labiis tuis | Cantus ID 008014 ; BU VersResp 251 | Versicle | h339"
